  4.8000E+01  6.0000E+00  1.9797E+01  0.0000E+00  3.1554E+00  1.1491E+00
  4.8000E+01  1.2000E+01  1.0533E+01  0.0000E+00  3.1554E+00  1.1491E+00
  4.8000E+01  2.4000E+01  2.9581E+00  0.0000E+00  3.1554E+00  1.1491E+00
  4.9000E+01  0.0000E+00  0.0000E+00  1.1786E+03  2.0607E+00  7.2306E-01
  4.9000E+01  1.0000E-01  6.3326E+01  0.0000E+00  2.0607E+00  7.2306E-01
  4.9000E+01  2.0000E+00  4.3721E+01  0.0000E+00  2.0607E+00  7.2306E-01
  4.9000E+01  6.0000E+00  3.0921E+01  0.0000E+00  2.0607E+00  7.2306E-01
  4.9000E+01  1.2000E+01  1.6986E+01  0.0000E+00  2.0607E+00  7.2306E-01
  4.9000E+01  2.4000E+01  5.7286E+00  0.0000E+00  2.0607E+00  7.2306E-01
  5.0000E+01  0.0000E+00  0.0000E+00  9.9286E+02  3.0999E+00  1.1314E+00
  5.0000E+01  1.0000E-01  6.1436E+01  0.0000E+00  3.0999E+00  1.1314E+00
  5.0000E+01  2.0000E+00  3.7629E+01  0.0000E+00  3.0999E+00  1.1314E+00
  5.0000E+01  6.0000E+00  2.1359E+01  0.0000E+00  3.0999E+00  1.1314E+00
  5.0000E+01  1.2000E+01  6.5106E+00  0.0000E+00  3.0999E+00  1.1314E+00
  5.0000E+01  2.4000E+01  7.5533E-01  0.0000E+00  3.0999E+00  1.1314E+00
  5.1000E+01  0.0000E+00  0.0000E+00  1.1186E+03  1.9965E+00  6.9141E-01
  5.1000E+01  1.0000E-01  5.8871E+01  0.0000E+00  1.9965E+00  6.9141E-01
  5.1000E+01  2.0000E+00  5.6461E+01  0.0000E+00  1.9965E+00  6.9141E-01
  5.1000E+01  6.0000E+00  3.4242E+01  0.0000E+00  1.9965E+00  6.9141E-01
  5.1000E+01  1.2000E+01  1.6858E+01  0.0000E+00  1.9965E+00  6.9141E-01
  5.1000E+01  2.4000E+01  4.3602E+00  0.0000E+00  1.9965E+00  6.9141E-01
  5.2000E+01  0.0000E+00  0.0000E+00  1.0071E+03  2.1572E+00  7.6880E-01
  5.2000E+01  1.0000E-01  4.0128E+01  0.0000E+00  2.1572E+00  7.6880E-01
  5.2000E+01  2.0000E+00  3.7939E+01  0.0000E+00  2.1572E+00  7.6880E-01
  5.2000E+01  6.0000E+00  2.8071E+01  0.0000E+00  2.1572E+00  7.6880E-01
  5.2000E+01  1.2000E+01  1.3700E+01  0.0000E+00  2.1572E+00  7.6880E-01
  5.2000E+01  2.4000E+01  4.8030E+00  0.0000E+00  2.1572E+00  7.6880E-01
  5.3000E+01  0.0000E+00  0.0000E+00  8.9000E+02  2.4587E+00  8.9963E-01
  5.3000E+01  1.0000E-01  4.2246E+01  0.0000E+00  2.4587E+00  8.9963E-01
  5.3000E+01  2.0000E+00  4.0506E+01  0.0000E+00  2.4587E+00  8.9963E-01
  5.3000E+01  6.0000E+00  2.2008E+01  0.0000E+00  2.4587E+00  8.9963E-01
  5.3000E+01  1.2000E+01  9.4723E+00  0.0000E+00  2.4587E+00  8.9963E-01
  5.3000E+01  2.4000E+01  2.3560E+00  0.0000E+00  2.4587E+00  8.9963E-01
  5.4000E+01  0.0000E+00  0.0000E+00  9.0000E+02  2.1385E+00  7.6010E-01
  5.4000E+01  1.0000E-01  3.8937E+01  0.0000E+00  2.1385E+00  7.6010E-01
  5.4000E+01  2.0000E+00  3.3607E+01  0.0000E+00  2.1385E+00  7.6010E-01
  5.4000E+01  6.0000E+00  2.0249E+01  0.0000E+00  2.1385E+00  7.6010E-01
  5.4000E+01  1.2000E+01  1.2661E+01  0.0000E+00  2.1385E+00  7.6010E-01
  5.4000E+01  2.4000E+01  4.7638E+00  0.0000E+00  2.1385E+00  7.6010E-01
  5.5000E+01  0.0000E+00  0.0000E+00  1.0186E+03  1.6094E+00  4.7585E-01
  5.5000E+01  1.0000E-01  3.9514E+01  0.0000E+00  1.6094E+00  4.7585E-01
  5.5000E+01  2.0000E+00  4.1406E+01  0.0000E+00  1.6094E+00  4.7585E-01
  5.5000E+01  6.0000E+00  3.4945E+01  0.0000E+00  1.6094E+00  4.7585E-01
  5.5000E+01  1.2000E+01  1.7975E+01  0.0000E+00  1.6094E+00  4.7585E-01
  5.5000E+01  2.4000E+01  8.7876E+00  0.0000E+00  1.6094E+00  4.7585E-01
  5.6000E+01  0.0000E+00  0.0000E+00  1.2457E+03  3.2195E+00  1.1692E+00
  5.6000E+01  1.0000E-01  5.8903E+01  0.0000E+00  3.2195E+00  1.1692E+00
  5.6000E+01  2.0000E+00  4.7458E+01  0.0000E+00  3.2195E+00  1.1692E+00
  5.6000E+01  6.0000E+00  2.3679E+01  0.0000E+00  3.2195E+00  1.1692E+00
  5.6000E+01  1.2000E+01  9.2884E+00  0.0000E+00  3.2195E+00  1.1692E+00
  5.6000E+01  2.4000E+01  1.3696E+00  0.0000E+00  3.2195E+00  1.1692E+00
  5.7000E+01  0.0000E+00  0.0000E+00  8.8714E+02  2.7990E+00  1.0293E+00
  5.7000E+01  1.0000E-01  4.0282E+01  0.0000E+00  2.7990E+00  1.0293E+00
  5.7000E+01  2.0000E+00  3.0926E+01  0.0000E+00  2.7990E+00  1.0293E+00
  5.7000E+01  6.0000E+00  2.0167E+01  0.0000E+00  2.7990E+00  1.0293E+00
  5.7000E+01  1.2000E+01  6.5955E+00  0.0000E+00  2.7990E+00  1.0293E+00
  5.7000E+01  2.4000E+01  2.2404E+00  0.0000E+00  2.7990E+00  1.0293E+00
  5.8000E+01  0.0000E+00  0.0000E+00  1.0171E+03  2.5143E+00  9.2199E-01
  5.8000E+01  1.0000E-01  5.7525E+01  0.0000E+00  2.5143E+00  9.2199E-01
  5.8000E+01  2.0000E+00  4.9280E+01  0.0000E+00  2.5143E+00  9.2199E-01
  5.8000E+01  6.0000E+00  2.3579E+01  0.0000E+00  2.5143E+00  9.2199E-01
  5.8000E+01  1.2000E+01  1.1354E+01  0.0000E+00  2.5143E+00  9.2199E-01
  5.8000E+01  2.4000E+01  1.7118E+00  0.0000E+00  2.5143E+00  9.2199E-01
  5.9000E+01  0.0000E+00  0.0000E+00  1.0457E+03  2.4819E+00  9.0903E-01
  5.9000E+01  1.0000E-01  5.6576E+01  0.0000E+00  2.4819E+00  9.0903E-01
  5.9000E+01  2.0000E+00  3.9900E+01  0.0000E+00  2.4819E+00  9.0903E-01
  5.9000E+01  6.0000E+00  2.3758E+01  0.0000E+00  2.4819E+00  9.0903E-01
  5.9000E+01  1.2000E+01  1.0183E+01  0.0000E+00  2.4819E+00  9.0903E-01
  5.9000E+01  2.4000E+01  3.1762E+00  0.0000E+00  2.4819E+00  9.0903E-01
  6.0000E+01  0.0000E+00  0.0000E+00  1.2914E+03  2.6019E+00  9.5626E-01
  6.0000E+01  1.0000E-01  2.5744E+01  0.0000E+00  2.6019E+00  9.5626E-01
  6.0000E+01  2.0000E+00  3.3954E+01  0.0000E+00  2.6019E+00  9.5626E-01
  6.0000E+01  6.0000E+00  2.5826E+01  0.0000E+00  2.6019E+00  9.5626E-01
  6.0000E+01  1.2000E+01  1.6979E+01  0.0000E+00  2.6019E+00  9.5626E-01
  6.0000E+01  2.4000E+01  5.7007E+00  0.0000E+00  2.6019E+00  9.5626E-01
  6.1000E+01  0.0000E+00  0.0000E+00  1.1329E+03  1.8325E+00  6.0570E-01
  6.1000E+01  1.0000E-01  4.8380E+01  0.0000E+00  1.8325E+00  6.0570E-01
  6.1000E+01  2.0000E+00  5.2285E+01  0.0000E+00  1.8325E+00  6.0570E-01
  6.1000E+01  6.0000E+00  3.8205E+01  0.0000E+00  1.8325E+00  6.0570E-01
  6.1000E+01  1.2000E+01  1.7845E+01  0.0000E+00  1.8325E+00  6.0570E-01
  6.1000E+01  2.4000E+01  6.6111E+00  0.0000E+00  1.8325E+00  6.0570E-01
  6.2000E+01  0.0000E+00  0.0000E+00  1.1243E+03  3.3709E+00  1.2152E+00
  6.2000E+01  1.0000E-01  7.0788E+01  0.0000E+00  3.3709E+00  1.2152E+00
  6.2000E+01  2.0000E+00  4.7249E+01  0.0000E+00  3.3709E+00  1.2152E+00
  6.2000E+01  6.0000E+00  1.6398E+01  0.0000E+00  3.3709E+00  1.2152E+00
  6.2000E+01  1.2000E+01  6.0065E+00  0.0000E+00  3.3709E+00  1.2152E+00
  6.2000E+01  2.4000E+01  6.6503E-01  0.0000E+00  3.3709E+00  1.2152E+00
  6.3000E+01  0.0000E+00  0.0000E+00  9.2286E+02  2.1599E+00  7.7006E-01
  6.3000E+01  1.0000E-01  7.2430E+01  0.0000E+00  2.1599E+00  7.7006E-01
  6.3000E+01  2.0000E+00  5.4828E+01  0.0000E+00  2.1599E+00  7.7006E-01
  6.3000E+01  6.0000E+00  3.4830E+01  0.0000E+00  2.1599E+00  7.7006E-01
  6.3000E+01  1.2000E+01  8.8363E+00  0.0000E+00  2.1599E+00  7.7006E-01
  6.3000E+01  2.4000E+01  6.4449E-01  0.0000E+00  2.1599E+00  7.7006E-01
  6.4000E+01  0.0000E+00  0.0000E+00  1.0329E+03  2.1480E+00  7.6455E-01
  6.4000E+01  1.0000E-01  4.7526E+01  0.0000E+00  2.1480E+00  7.6455E-01
  6.4000E+01  2.0000E+00  3.8560E+01  0.0000E+00  2.1480E+00  7.6455E-01
  6.4000E+01  6.0000E+00  3.2951E+01  0.0000E+00  2.1480E+00  7.6455E-01
  6.4000E+01  1.2000E+01  1.3200E+01  0.0000E+00  2.1480E+00  7.6455E-01
  6.4000E+01  2.4000E+01  4.2668E+00  0.0000E+00  2.1480E+00  7.6455E-01
  6.5000E+01  0.0000E+00  0.0000E+00  1.1657E+03  2.7851E+00  1.0243E+00
  6.5000E+01  1.0000E-01  4.4047E+01  0.0000E+00  2.7851E+00  1.0243E+00
  6.5000E+01  2.0000E+00  3.4610E+01  0.0000E+00  2.7851E+00  1.0243E+00
  6.5000E+01  6.0000E+00  1.7458E+01  0.0000E+00  2.7851E+00  1.0243E+00
  6.5000E+01  1.2000E+01  1.4472E+01  0.0000E+00  2.7851E+00  1.0243E+00
  6.5000E+01  2.4000E+01  3.6608E+00  0.0000E+00  2.7851E+00  1.0243E+00
  6.6000E+01  0.0000E+00  0.0000E+00  1.1871E+03  2.5475E+00  9.3512E-01
  6.6000E+01  1.0000E-01  5.5372E+01  0.0000E+00  2.5475E+00  9.3512E-01
  6.6000E+01  2.0000E+00  3.7381E+01  0.0000E+00  2.5475E+00  9.3512E-01
  6.6000E+01  6.0000E+00  3.0826E+01  0.0000E+00  2.5475E+00  9.3512E-01
  6.6000E+01  1.2000E+01  1.4976E+01  0.0000E+00  2.5475E+00  9.3512E-01
  6.6000E+01  2.4000E+01  2.9359E+00  0.0000E+00  2.5475E+00  9.3512E-01
  6.7000E+01  0.0000E+00  0.0000E+00  9.9857E+02  4.1287E+00  1.4180E+00
  6.7000E+01  1.0000E-01  4.0647E+01  0.0000E+00  4.1287E+00  1.4180E+00
  6.7000E+01  2.0000E+00  2.8346E+01  0.0000E+00  4.1287E+00  1.4180E+00
  6.7000E+01  6.0000E+00  1.4003E+01  0.0000E+00  4.1287E+00  1.4180E+00
  6.7000E+01  1.2000E+01  5.5070E+00  0.0000E+00  4.1287E+00  1.4180E+00
  6.7000E+01  2.4000E+01  6.8206E-01  0.0000E+00  4.1287E+00  1.4180E+00
  6.8000E+01  0.0000E+00  0.0000E+00  1.1629E+03  2.5975E+00  9.5455E-01
  6.8000E+01  1.0000E-01  5.4126E+01  0.0000E+00  2.5975E+00  9.5455E-01
  6.8000E+01  2.0000E+00  4.1009E+01  0.0000E+00  2.5975E+00  9.5455E-01
  6.8000E+01  6.0000E+00  2.8518E+01  0.0000E+00  2.5975E+00  9.5455E-01
  6.8000E+01  1.2000E+01  1.4106E+01  0.0000E+00  2.5975E+00  9.5455E-01
  6.8000E+01  2.4000E+01  2.6640E+00  0.0000E+00  2.5975E+00  9.5455E-01
  6.9000E+01  0.0000E+00  0.0000E+00  9.2571E+02  1.5614E+00  4.4555E-01
  6.9000E+01  1.0000E-01  5.6780E+01  0.0000E+00  1.5614E+00  4.4555E-01
  6.9000E+01  2.0000E+00  3.5021E+01  0.0000E+00  1.5614E+00  4.4555E-01
  6.9000E+01  6.0000E+00  3.0840E+01  0.0000E+00  1.5614E+00  4.4555E-01
  6.9000E+01  1.2000E+01  1.7111E+01  0.0000E+00  1.5614E+00  4.4555E-01
  6.9000E+01  2.4000E+01  7.7624E+00  0.0000E+00  1.5614E+00  4.4555E-01
  7.0000E+01  0.0000E+00  0.0000E+00  1.3371E+03  3.5007E+00  1.2530E+00
  7.0000E+01  1.0000E-01  4.9763E+01  0.0000E+00  3.5007E+00  1.2530E+00
  7.0000E+01  2.0000E+00  3.4452E+01  0.0000E+00  3.5007E+00  1.2530E+00
  7.0000E+01  6.0000E+00  1.9399E+01  0.0000E+00  3.5007E+00  1.2530E+00
  7.0000E+01  1.2000E+01  1.1793E+01  0.0000E+00  3.5007E+00  1.2530E+00
  7.0000E+01  2.4000E+01  2.2878E+00  0.0000E+00  3.5007E+00  1.2530E+00
  7.1000E+01  0.0000E+00  0.0000E+00  9.6143E+02  1.8091E+00  5.9281E-01
  7.1000E+01  1.0000E-01  4.6190E+01  0.0000E+00  1.8091E+00  5.9281E-01
  7.1000E+01  2.0000E+00  2.8832E+01  0.0000E+00  1.8091E+00  5.9281E-01
  7.1000E+01  6.0000E+00  2.9665E+01  0.0000E+00  1.8091E+00  5.9281E-01
  7.1000E+01  1.2000E+01  1.8213E+01  0.0000E+00  1.8091E+00  5.9281E-01
  7.1000E+01  2.4000E+01  6.1613E+00  0.0000E+00  1.8091E+00  5.9281E-01
  7.2000E+01  0.0000E+00  0.0000E+00  1.3443E+03  3.2038E+00  1.1643E+00
  7.2000E+01  1.0000E-01  3.9331E+01  0.0000E+00  3.2038E+00  1.1643E+00
  7.2000E+01  2.0000E+00  3.0582E+01  0.0000E+00  3.2038E+00  1.1643E+00
  7.2000E+01  6.0000E+00  2.5149E+01  0.0000E+00  3.2038E+00  1.1643E+00
  7.2000E+01  1.2000E+01  1.2397E+01  0.0000E+00  3.2038E+00  1.1643E+00
  7.2000E+01  2.4000E+01  3.8414E+00  0.0000E+00  3.2038E+00  1.1643E+00
  7.3000E+01  0.0000E+00  0.0000E+00  1.2986E+03  2.7361E+00  1.0065E+00
  7.3000E+01  1.0000E-01  4.3774E+01  0.0000E+00  2.7361E+00  1.0065E+00
  7.3000E+01  2.0000E+00  3.4858E+01  0.0000E+00  2.7361E+00  1.0065E+00
  7.3000E+01  6.0000E+00  2.7175E+01  0.0000E+00  2.7361E+00  1.0065E+00
  7.3000E+01  1.2000E+01  1.5318E+01  0.0000E+00  2.7361E+00  1.0065E+00
  7.3000E+01  2.4000E+01  4.4699E+00  0.0000E+00  2.7361E+00  1.0065E+00
  7.4000E+01  0.0000E+00  0.0000E+00  1.1457E+03  1.9424E+00  6.6391E-01
  7.4000E+01  1.0000E-01  4.0155E+01  0.0000E+00  1.9424E+00  6.6391E-01
  7.4000E+01  2.0000E+00  4.5361E+01  0.0000E+00  1.9424E+00  6.6391E-01
  7.4000E+01  6.0000E+00  2.7506E+01  0.0000E+00  1.9424E+00  6.6391E-01
  7.4000E+01  1.2000E+01  1.7925E+01  0.0000E+00  1.9424E+00  6.6391E-01
  7.4000E+01  2.4000E+01  7.6813E+00  0.0000E+00  1.9424E+00  6.6391E-01
  7.5000E+01  0.0000E+00  0.0000E+00  9.1857E+02  1.7418E+00  5.5494E-01
  7.5000E+01  1.0000E-01  4.5765E+01  0.0000E+00  1.7418E+00  5.5494E-01
  7.5000E+01  2.0000E+00  4.4549E+01  0.0000E+00  1.7418E+00  5.5494E-01
  7.5000E+01  6.0000E+00  2.5399E+01  0.0000E+00  1.7418E+00  5.5494E-01
  7.5000E+01  1.2000E+01  1.6428E+01  0.0000E+00  1.7418E+00  5.5494E-01
  7.5000E+01  2.4000E+01  6.1202E+00  0.0000E+00  1.7418E+00  5.5494E-01
  7.6000E+01  0.0000E+00  0.0000E+00  1.0957E+03  2.3553E+00  8.5667E-01
  7.6000E+01  1.0000E-01  4.5995E+01  0.0000E+00  2.3553E+00  8.5667E-01
  7.6000E+01  2.0000E+00  3.5147E+01  0.0000E+00  2.3553E+00  8.5667E-01
  7.6000E+01  6.0000E+00  2.5098E+01  0.0000E+00  2.3553E+00  8.5667E-01
  7.6000E+01  1.2000E+01  1.3165E+01  0.0000E+00  2.3553E+00  8.5667E-01
  7.6000E+01  2.4000E+01  4.9899E+00  0.0000E+00  2.3553E+00  8.5667E-01
  7.7000E+01  0.0000E+00  0.0000E+00  1.0114E+03  2.8389E+00  1.0434E+00
  7.7000E+01  1.0000E-01  5.4535E+01  0.0000E+00  2.8389E+00  1.0434E+00
  7.7000E+01  2.0000E+00  4.3378E+01  0.0000E+00  2.8389E+00  1.0434E+00
  7.7000E+01  6.0000E+00  2.1750E+01  0.0000E+00  2.8389E+00  1.0434E+00
  7.7000E+01  1.2000E+01  9.6400E+00  0.0000E+00  2.8389E+00  1.0434E+00
  7.7000E+01  2.4000E+01  1.1295E+00  0.0000E+00  2.8389E+00  1.0434E+00
  7.8000E+01  0.0000E+00  0.0000E+00  1.1957E+03  3.3701E+00  1.2150E+00
  7.8000E+01  1.0000E-01  4.7711E+01  0.0000E+00  3.3701E+00  1.2150E+00
  7.8000E+01  2.0000E+00  4.0789E+01  0.0000E+00  3.3701E+00  1.2150E+00
  7.8000E+01  6.0000E+00  1.8222E+01  0.0000E+00  3.3701E+00  1.2150E+00
  7.8000E+01  1.2000E+01  9.6305E+00  0.0000E+00  3.3701E+00  1.2150E+00
  7.8000E+01  2.4000E+01  1.7692E+00  0.0000E+00  3.3701E+00  1.2150E+00
  7.9000E+01  0.0000E+00  0.0000E+00  1.0143E+03  3.4022E+00  1.2244E+00
  7.9000E+01  1.0000E-01  4.1693E+01  0.0000E+00  3.4022E+00  1.2244E+00
  7.9000E+01  2.0000E+00  3.4100E+01  0.0000E+00  3.4022E+00  1.2244E+00
  7.9000E+01  6.0000E+00  1.5502E+01  0.0000E+00  3.4022E+00  1.2244E+00
  7.9000E+01  1.2000E+01  8.5555E+00  0.0000E+00  3.4022E+00  1.2244E+00
  7.9000E+01  2.4000E+01  1.2479E+00  0.0000E+00  3.4022E+00  1.2244E+00
  8.0000E+01  0.0000E+00  0.0000E+00  1.0086E+03  1.6343E+00  4.9122E-01
  8.0000E+01  1.0000E-01  6.3876E+01  0.0000E+00  1.6343E+00  4.9122E-01
  8.0000E+01  2.0000E+00  4.4716E+01  0.0000E+00  1.6343E+00  4.9122E-01
  8.0000E+01  6.0000E+00  3.8182E+01  0.0000E+00  1.6343E+00  4.9122E-01
  8.0000E+01  1.2000E+01  1.7296E+01  0.0000E+00  1.6343E+00  4.9122E-01
  8.0000E+01  2.4000E+01  6.6351E+00  0.0000E+00  1.6343E+00  4.9122E-01
  8.1000E+01  0.0000E+00  0.0000E+00  9.6143E+02  2.0822E+00  7.3341E-01
  8.1000E+01  1.0000E-01  6.1263E+01  0.0000E+00  2.0822E+00  7.3341E-01
  8.1000E+01  2.0000E+00  4.6011E+01  0.0000E+00  2.0822E+00  7.3341E-01
  8.1000E+01  6.0000E+00  2.3575E+01  0.0000E+00  2.0822E+00  7.3341E-01
  8.1000E+01  1.2000E+01  1.4326E+01  0.0000E+00  2.0822E+00  7.3341E-01
  8.1000E+01  2.4000E+01  3.2157E+00  0.0000E+00  2.0822E+00  7.3341E-01
  8.2000E+01  0.0000E+00  0.0000E+00  1.1157E+03  2.6982E+00  9.9260E-01
  8.2000E+01  1.0000E-01  3.8573E+01  0.0000E+00  2.6982E+00  9.9260E-01
  8.2000E+01  2.0000E+00  3.3929E+01  0.0000E+00  2.6982E+00  9.9260E-01
  8.2000E+01  6.0000E+00  2.5171E+01  0.0000E+00  2.6982E+00  9.9260E-01
  8.2000E+01  1.2000E+01  1.3688E+01  0.0000E+00  2.6982E+00  9.9260E-01
  8.2000E+01  2.4000E+01  3.3157E+00  0.0000E+00  2.6982E+00  9.9260E-01
  8.3000E+01  0.0000E+00  0.0000E+00  1.0129E+03  2.9213E+00  1.0720E+00
  8.3000E+01  1.0000E-01  4.0109E+01  0.0000E+00  2.9213E+00  1.0720E+00
  8.3000E+01  2.0000E+00  3.2123E+01  0.0000E+00  2.9213E+00  1.0720E+00
  8.3000E+01  6.0000E+00  1.8764E+01  0.0000E+00  2.9213E+00  1.0720E+00
  8.3000E+01  1.2000E+01  1.1439E+01  0.0000E+00  2.9213E+00  1.0720E+00
  8.3000E+01  2.4000E+01  2.2516E+00  0.0000E+00  2.9213E+00  1.0720E+00
  8.4000E+01  0.0000E+00  0.0000E+00  9.7286E+02  2.1526E+00  7.6669E-01
  8.4000E+01  1.0000E-01  5.9468E+01  0.0000E+00  2.1526E+00  7.6669E-01
  8.4000E+01  2.0000E+00  4.7238E+01  0.0000E+00  2.1526E+00  7.6669E-01
  8.4000E+01  6.0000E+00  2.7979E+01  0.0000E+00  2.1526E+00  7.6669E-01
  8.4000E+01  1.2000E+01  1.4432E+01  0.0000E+00  2.1526E+00  7.6669E-01
  8.4000E+01  2.4000E+01  2.3321E+00  0.0000E+00  2.1526E+00  7.6669E-01
  8.5000E+01  0.0000E+00  0.0000E+00  1.0471E+03  2.4105E+00  8.7984E-01
  8.5000E+01  1.0000E-01  5.4830E+01  0.0000E+00  2.4105E+00  8.7984E-01
  8.5000E+01  2.0000E+00  5.1499E+01  0.0000E+00  2.4105E+00  8.7984E-01
  8.5000E+01  6.0000E+00  2.3708E+01  0.0000E+00  2.4105E+00  8.7984E-01
  8.5000E+01  1.2000E+01  1.1926E+01  0.0000E+00  2.4105E+00  8.7984E-01
  8.5000E+01  2.4000E+01  2.5708E+00  0.0000E+00  2.4105E+00  8.7984E-01
  8.6000E+01  0.0000E+00  0.0000E+00  1.1286E+03  3.1607E+00  1.1508E+00
  8.6000E+01  1.0000E-01  4.3220E+01  0.0000E+00  3.1607E+00  1.1508E+00
  8.6000E+01  2.0000E+00  2.9966E+01  0.0000E+00  3.1607E+00  1.1508E+00
  8.6000E+01  6.0000E+00  1.9692E+01  0.0000E+00  3.1607E+00  1.1508E+00
  8.6000E+01  1.2000E+01  1.0526E+01  0.0000E+00  3.1607E+00  1.1508E+00
  8.6000E+01  2.4000E+01  2.6423E+00  0.0000E+00  3.1607E+00  1.1508E+00
  8.7000E+01  0.0000E+00  0.0000E+00  1.1914E+03  3.1025E+00  1.1322E+00
  8.7000E+01  1.0000E-01  4.1309E+01  0.0000E+00  3.1025E+00  1.1322E+00
  8.7000E+01  2.0000E+00  3.3812E+01  0.0000E+00  3.1025E+00  1.1322E+00
  8.7000E+01  6.0000E+00  1.9924E+01  0.0000E+00  3.1025E+00  1.1322E+00
  8.7000E+01  1.2000E+01  1.4362E+01  0.0000E+00  3.1025E+00  1.1322E+00
  8.7000E+01  2.4000E+01  2.0684E+00  0.0000E+00  3.1025E+00  1.1322E+00
  8.8000E+01  0.0000E+00  0.0000E+00  1.1500E+03  3.4230E+00  1.2305E+00
  8.8000E+01  1.0000E-01  4.3353E+01  0.0000E+00  3.4230E+00  1.2305E+00
  8.8000E+01  2.0000E+00  4.3218E+01  0.0000E+00  3.4230E+00  1.2305E+00
  8.8000E+01  6.0000E+00  2.0098E+01  0.0000E+00  3.4230E+00  1.2305E+00
  8.8000E+01  1.2000E+01  7.9580E+00  0.0000E+00  3.4230E+00  1.2305E+00
  8.8000E+01  2.4000E+01  1.3591E+00  0.0000E+00  3.4230E+00  1.2305E+00
  8.9000E+01  0.0000E+00  0.0000E+00  8.9286E+02  2.8361E+00  1.0424E+00
  8.9000E+01  1.0000E-01  5.2690E+01  0.0000E+00  2.8361E+00  1.0424E+00
  8.9000E+01  2.0000E+00  4.5721E+01  0.0000E+00  2.8361E+00  1.0424E+00
  8.9000E+01  6.0000E+00  1.7724E+01  0.0000E+00  2.8361E+00  1.0424E+00
  8.9000E+01  1.2000E+01  6.2528E+00  0.0000E+00  2.8361E+00  1.0424E+00
  8.9000E+01  2.4000E+01  9.6278E-01  0.0000E+00  2.8361E+00  1.0424E+00
  9.0000E+01  0.0000E+00  0.0000E+00  1.1186E+03  2.8753E+00  1.0562E+00
  9.0000E+01  1.0000E-01  4.0903E+01  0.0000E+00  2.8753E+00  1.0562E+00
  9.0000E+01  2.0000E+00  3.5500E+01  0.0000E+00  2.8753E+00  1.0562E+00
  9.0000E+01  6.0000E+00  2.4991E+01  0.0000E+00  2.8753E+00  1.0562E+00
  9.0000E+01  1.2000E+01  1.1410E+01  0.0000E+00  2.8753E+00  1.0562E+00
  9.0000E+01  2.4000E+01  2.7414E+00  0.0000E+00  2.8753E+00  1.0562E+00
  9.1000E+01  0.0000E+00  0.0000E+00  8.9000E+02  2.6224E+00  9.6408E-01
  9.1000E+01  1.0000E-01  3.7830E+01  0.0000E+00  2.6224E+00  9.6408E-01
  9.1000E+01  2.0000E+00  2.9963E+01  0.0000E+00  2.6224E+00  9.6408E-01
  9.1000E+01  6.0000E+00  2.0389E+01  0.0000E+00  2.6224E+00  9.6408E-01
  9.1000E+01  1.2000E+01  9.4356E+00  0.0000E+00  2.6224E+00  9.6408E-01
  9.1000E+01  2.4000E+01  2.7683E+00  0.0000E+00  2.6224E+00  9.6408E-01
  9.2000E+01  0.0000E+00  0.0000E+00  1.2171E+03  3.2561E+00  1.1805E+00
  9.2000E+01  1.0000E-01  6.3311E+01  0.0000E+00  3.2561E+00  1.1805E+00
  9.2000E+01  2.0000E+00  5.4041E+01  0.0000E+00  3.2561E+00  1.1805E+00
  9.2000E+01  6.0000E+00  2.4594E+01  0.0000E+00  3.2561E+00  1.1805E+00
  9.2000E+01  1.2000E+01  6.9595E+00  0.0000E+00  3.2561E+00  1.1805E+00
  9.2000E+01  2.4000E+01  7.5719E-01  0.0000E+00  3.2561E+00  1.1805E+00
  9.3000E+01  0.0000E+00  0.0000E+00  1.0743E+03  3.1048E+00  1.1329E+00
  9.3000E+01  1.0000E-01  3.8627E+01  0.0000E+00  3.1048E+00  1.1329E+00
  9.3000E+01  2.0000E+00  2.5760E+01  0.0000E+00  3.1048E+00  1.1329E+00
  9.3000E+01  6.0000E+00  2.2831E+01  0.0000E+00  3.1048E+00  1.1329E+00
  9.3000E+01  1.2000E+01  8.6699E+00  0.0000E+00  3.1048E+00  1.1329E+00
  9.3000E+01  2.4000E+01  2.8010E+00  0.0000E+00  3.1048E+00  1.1329E+00
  9.4000E+01  0.0000E+00  0.0000E+00  8.9429E+02  3.0183E+00  1.1047E+00
  9.4000E+01  1.0000E-01  4.2210E+01  0.0000E+00  3.0183E+00  1.1047E+00
  9.4000E+01  2.0000E+00  3.1757E+01  0.0000E+00  3.0183E+00  1.1047E+00
  9.4000E+01  6.0000E+00  1.9834E+01  0.0000E+00  3.0183E+00  1.1047E+00
  9.4000E+01  1.2000E+01  8.0351E+00  0.0000E+00  3.0183E+00  1.1047E+00
  9.4000E+01  2.4000E+01  1.1251E+00  0.0000E+00  3.0183E+00  1.1047E+00
  9.5000E+01  0.0000E+00  0.0000E+00  1.2757E+03  3.2597E+00  1.1816E+00
  9.5000E+01  1.0000E-01  4.1763E+01  0.0000E+00  3.2597E+00  1.1816E+00
  9.5000E+01  2.0000E+00  4.3394E+01  0.0000E+00  3.2597E+00  1.1816E+00
  9.5000E+01  6.0000E+00  2.0429E+01  0.0000E+00  3.2597E+00  1.1816E+00
  9.5000E+01  1.2000E+01  1.0733E+01  0.0000E+00  3.2597E+00  1.1816E+00
  9.5000E+01  2.4000E+01  2.6229E+00  0.0000E+00  3.2597E+00  1.1816E+00
